,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
9662,2005.551,2006.025,2004.8,2005.534,39.5819757206124,2011.313177533541,2002.3985704682127,1994.9597817404137,1998.272
9663,2005.566,2005.898,1997.665,1998.272,32.320311779062635,2010.0711606255845,2002.3168562015153,1995.0036521809382,1997.07
9664,1998.275,2000.693,1995.448,1997.07,31.30190588013544,2008.8329548517193,2002.212958058911,1995.0310210262237,1991.117
9665,1997.102,1997.289,1988.776,1991.117,26.817912414941034,2007.1457210563174,2001.9932361171502,1994.979179688128,1990.894
9666,1991.126,1992.916,1990.352,1990.894,26.664605565948627,2005.5979380985727,2001.7734492633454,1994.925071347888,1992.153
9667,1990.924,1993.734,1989.55,1992.153,29.11575832222675,2004.3174678034707,2001.5829453175363,1994.8883551710949,1994.517
9668,1992.119,1995.155,1991.38,1994.517,33.581858205314816,2003.3840899174259,2001.443025608278,1994.8834365595571,1995.859
9669,1994.519,1996.336,1991.708,1995.859,36.03318780405855,2002.6674146871947,2001.3324508437574,1994.8963579296294,1997.471
9670,1995.826,1997.607,1994.995,1997.471,38.93381249864826,2002.172518050319,2001.2559864706136,1994.9304591491045,1997.338
9671,1997.441,1999.319,1995.943,1997.338,38.778367704089,2001.7120877598124,2001.1784025801062,1994.9623471073946,2000.666
9672,1997.312,2001.898,1996.984,2000.666,44.697880042803114,2001.612460354116,2001.1682559943615,1995.0378921788201,2001.919
9673,2000.634,2002.797,1999.888,2001.919,46.773923573104206,2001.6416546061048,2001.1831222122948,1995.1290326797632,2001.594
9674,2001.889,2002.973,2000.026,2001.594,46.29099081475302,2001.6371160721899,2001.1912584061108,1995.2146613859916,1989.494
9675,2001.564,2001.998,1989.031,1989.494,32.78727213334112,2000.4806288272193,2000.959629526782,1995.1388910365083,1988.128
9676,1989.464,1994.393,1986.092,1988.128,31.66981472173378,1999.3041879865318,2000.7055378529844,1995.046031552581,1987.541
9677,1988.166,1992.048,1981.549,1987.541,31.180532042677363,1998.183884368767,2000.4448539351035,1994.9466271611564,1988.67
9678,1987.572,1990.086,1987.201,1988.67,33.30394057719943,1997.27780014317,2000.211688510646,1994.8634930265714,1989.768
9679,1988.667,1990.941,1987.149,1989.768,35.38148742778714,1996.5625810819158,2000.0048827975636,1994.7960030527095,1989.012
9680,1989.738,1991.133,1988.026,1989.012,34.58671526344131,1995.8434781217334,1999.7872019500871,1994.7193937407533,1990.421
9681,1988.992,1990.851,1987.625,1990.421,37.39491870006486,1995.3270516339492,1999.6017326045408,1994.662461373326,1991.565
9682,1990.403,1992.831,1990.25,1991.565,39.64877865236362,1994.9687610021444,1999.442589384649,1994.6214353948717,1991.326
9683,1991.596,1991.732,1990.809,1991.326,39.33182443501263,1994.6218313828927,1999.2818648423786,1994.5777872439464,1991.405
9684,1991.33,1991.581,1990.379,1991.405,39.503098760016336,1994.3154664892838,1999.1258873207473,1994.5357635718415,1992.426
9685,1991.392,1992.524,1991.049,1992.426,41.779098104794265,1994.1355172998283,1998.9932162846928,1994.507819683473,1993.204
9686,1992.393,1995.419,1992.346,1993.204,43.514085195587896,1994.0468013665113,1998.8785783384612,1994.4905505485924,1991.192
9687,1993.187,1993.426,1988.81,1991.192,40.195123154622635,1993.7749155220818,1998.7263688664125,1994.446861137353,1997.773
9688,1991.162,1997.986,1991.078,1997.773,52.80923283933515,1994.1556854723597,1998.7074902749985,1994.490915956726,1997.556
9689,1997.741,1998.166,1996.458,1997.556,52.41862880432289,1994.4795249511824,1998.6846884873748,1994.531513096372,1999.771
9690,1997.547,2000.045,1997.376,1999.771,55.97952118958615,1994.9834749558318,1998.7061996064367,1994.6009102739035,1999.069
9691,1999.774,2001.569,1998.712,1999.069,54.592193529223515,1995.372572579086,1998.7133837726458,1994.6600902702758,1999.23
9692,1999.037,2001.869,1998.357,1999.23,54.867043463188935,1995.739946619173,1998.7236137969496,1994.7206188759676,2002.072
9693,1999.196,2003.658,1997.791,2002.072,59.50309608419661,1996.3429993221089,1998.7899184742378,1994.8179881623787,2004.591
9694,2002.04,2007.447,2001.264,2004.591,63.102411248681534,1997.1285231961938,1998.9047913757381,1994.9474320277777,2004.531
9695,2004.56,2005.424,2002.523,2004.531,62.95960528069257,1997.8335209870324,1999.0162014475056,1995.0743667029064,2004.414
9696,2004.533,2004.965,2001.413,2004.414,62.66331893958145,1998.4602332739817,1999.123088547555,1995.1980704551859,2000.467
9697,2004.383,2004.383,1999.382,2000.467,53.55399769706251,1998.6513539145549,1999.1497006555242,1995.2678576014748,1998.569
9698,2000.456,2002.564,1998.202,1998.569,49.82244190799731,1998.6435106845972,1999.1382016326424,1995.3115813418526,2001.414
9699,1998.601,2002.47,1995.463,2001.414,54.87241874658327,1998.9073668098738,1999.1832669468477,1995.3924080790466,2002.475
9700,2001.446,2004.684,1999.73,2002.475,56.617017686257846,1999.2471413994094,1999.2484497795833,1995.4862172435626,2004.17
9701,2002.48,2006.233,2001.617,2004.17,59.30956545672326,1999.7159850756561,1999.3459062195914,1995.6012342337142,2006.219
9702,2004.15,2006.598,2003.938,2006.219,62.3371267311522,2000.3353198303557,1999.48200708653,1995.7418668928706,2005.586
9703,2006.199,2006.416,2000.99,2005.586,60.838801008950455,2000.8353846084171,1999.6028782333315,1995.8722527618393,2004.513
9704,2005.618,2005.879,2003.971,2004.513,58.29406334118906,2001.1856336933297,1999.700108367325,1995.9866997451263,2004.088
9705,2004.488,2006.752,2003.465,2004.088,57.27735184570816,2001.4620495320603,1999.7869973105462,1996.094001735257,2003.567
9706,2004.12,2004.639,2002.869,2003.567,55.994631991859755,2001.6625210051973,1999.8618488489512,1996.1929818447238,2003.864
9707,2003.258,2004.327,2003.033,2003.864,56.58842675159216,2001.872185671369,1999.9410993667939,1996.2945847341978,2004.696
9708,2003.867,2005.058,2003.455,2004.696,58.2781828372725,2002.1411203693337,2000.0352558149762,1996.405861757586,2005.466
9709,2004.713,2005.498,2003.999,2005.466,59.82866021098615,2002.4577755722541,2000.1427953037885,1996.5258635886116,2014.607
9710,2005.456,2014.927,2003.959,2014.607,72.72231290439628,2003.6148445653728,2000.429215198763,1996.7653488390938,2014.939
9711,2014.613,2019.305,2013.831,2014.939,73.05881206930398,2004.6933355591468,2000.7165376700743,1997.0060594504967,2017.251
9712,2014.952,2018.296,2014.168,2017.251,75.32954748014416,2005.8893036011327,2001.0439527657163,1997.2742043584371,2020.378
9713,2017.288,2021.109,2017.106,2020.378,78.01479093082429,2007.2691794486439,2001.4268051861973,1997.5802148967362,2018.261
9714,2020.404,2020.783,2017.612,2018.261,72.30608590320145,2008.316019501154,2001.7601555785498,1997.8541325802232,2015.654
9715,2018.227,2018.79,2013.538,2015.654,65.93972596629726,2009.0148747867584,2002.0352812106576,1998.0898924135977,2012.991
9716,2015.657,2016.589,2011.65,2012.991,60.14407108417082,2009.3935533784957,2002.2522261371792,1998.287258076994,2009.071
9717,2013.02,2013.718,2008.984,2009.071,52.82178673835288,2009.3628340091152,2002.3872513621855,1998.4300890958418,2010.87
9718,2009.067,2011.565,2008.602,2010.87,55.48651938100238,2009.5063736272946,2002.5552265827362,1998.594856127685,2008.851
9719,2010.838,2011.541,2007.236,2008.851,51.95769224090549,2009.4439570913619,2002.679895363276,1998.7306990928814,2007.735
9720,2008.883,2010.281,2007.321,2007.735,50.07175676476749,2009.281199273137,2002.7799964451913,1998.849961356552,2022.25
9721,2007.701,2028.164,2006.258,2022.25,66.84307738577668,2010.516323151886,2003.165541070039,1999.1598956432201,2007.801
9722,2022.284,2023.834,2000.982,2007.801,49.21208625368701,2010.2577209469443,2003.2573323359786,1999.2743473565552,2006.954
9723,2007.832,2013.123,2003.105,2006.954,48.41010329003927,2009.9430808567593,2003.3305336758601,1999.3760646101107,2005.817
9724,2006.987,2009.47,2005.645,2005.817,47.30141920032029,2009.5501207751631,2003.3797706327737,1999.461375012626,2007.872
9725,2005.785,2009.372,2005.246,2007.872,49.53931337862953,2009.3902997489572,2003.4687256697484,1999.5727740190814,2011.514
9726,2007.868,2012.604,2006.504,2011.514,53.30466437948254,2009.5925569157232,2003.6280380327237,1999.7309359526037,2015.796
9727,2011.517,2016.949,2011.348,2015.796,57.31683059052755,2010.1833610189876,2003.86898777465,1999.9437182578674,2013.688
9728,2015.828,2018.103,2013.138,2013.688,54.83183642516494,2010.5171361600364,2004.0634236603003,2000.1257617246508,2014.851
9729,2013.657,2015.102,2013.269,2014.851,55.960483295763254,2010.9298850971759,2004.2770390333635,2000.3207979931985,2015.152
9730,2014.468,2015.168,2014.05,2015.152,56.26353680182434,2011.3319912783973,2004.492384795079,2000.5172377548781,2018.186
9731,2015.12,2018.491,2015.109,2018.186,59.28905815611629,2011.984754013788,2004.763545492206,2000.7512610958734,2017.889
9732,2018.155,2019.769,2016.564,2017.889,58.8619915531673,2012.547063155332,2005.0234554824594,2000.9782510151333,2017.88
9733,2017.893,2019.211,2015.851,2017.88,58.848228850129736,2013.0549619024432,2005.2780405224107,2001.2021152400985,2017.856
9734,2017.85,2019.324,2016.32,2017.856,58.80894228034537,2013.51220362602,2005.5271090269173,2001.4226964951965,2017.461
9735,2017.852,2017.905,2015.713,2017.461,58.12468347814825,2013.888279471161,2005.7634236996516,2001.6351243561876,2018.482
9736,2017.452,2019.338,2017.408,2018.482,59.43191759560811,2014.3257766643837,2006.015276695698,2001.8582617819336,2015.402
9737,2018.497,2019.159,2015.359,2015.402,53.9849342684114,2014.4282741249185,2006.201152404694,2002.0376490431001,2020.435
9738,2015.371,2023.19,2015.314,2020.435,60.34767714788124,2015.0003432558788,2006.4830107729179,2002.2813225657083,2024.515
9739,2020.466,2025.656,2020.466,2024.515,64.59928164537858,2015.9065010410332,2006.8400798665234,2002.5758083595401,2026.604
9740,2024.538,2029.173,2024.452,2026.604,66.56587978568797,2016.9253104656968,2007.231444621642,2002.8940625534538,2026.57
9741,2026.592,2028.617,2025.762,2026.57,66.50145716151529,2017.8438523261066,2007.6143863123025,2003.207651128905,2026.673
9742,2026.601,2027.959,2024.992,2026.673,66.60635633698195,2018.684723533144,2007.9917846031478,2003.518450451701,2028.611
9743,2026.666,2028.652,2025.437,2028.611,68.58927066334971,2019.6300831966541,2008.400085898135,2003.8508021013474,2044.984
9744,2028.602,2045.688,2026.378,2044.984,79.57024724185848,2022.04474193983,2009.1245198407464,2004.3956126695416,2046.52
9745,2045.05,2047.05,2039.694,2046.52,80.26375858798131,2024.3757188979414,2009.8650243983554,2004.9535515745808,2034.214
9746,2046.55,2048.672,2033.55,2034.214,62.152843940289536,2025.3126980505185,2010.347182331061,2005.3411071828646,2038.938
9747,2034.179,2042.396,2034.02,2038.938,65.36700166394365,2026.6103458552311,2010.9133371363866,2005.7860991407076,2040.17
9748,2038.976,2040.59,2037.289,2040.17,66.16979291708337,2027.9017414880664,2011.492676995072,2006.2415150461288,2043.793
9749,2040.201,2044.116,2039.179,2043.793,68.47242206276897,2029.4151946796792,2012.132287351605,2006.7388857077697,2038.324
9750,2043.782,2044.011,2037.515,2038.324,61.68222772182264,2030.2636523292338,2012.6509351268207,2007.157231592435,2040.629
9751,2038.322,2040.903,2036.637,2040.629,63.324585510589344,2031.2508282978781,2013.2049562134184,2007.60056627333,2040.525
9752,2040.576,2041.087,2039.872,2040.525,63.19364724713542,2032.1340827456993,2013.7459471794893,2008.0366514882528,2040.12
9753,2040.561,2040.767,2040.024,2040.12,62.65311476763284,2032.8946462937279,2014.2682056511826,2008.4615965016535,2039.751
9754,2040.121,2040.192,2038.709,2039.751,62.13429760655464,2033.5476323609919,2014.772815440268,2008.876025687062,2041.909
9755,2039.75,2043.682,2038.631,2041.909,64.00212535995603,2034.3439530885164,2015.3101656295696,2009.3135485256441,2045.934
9756,2041.878,2046.013,2041.153,2045.934,67.23222167019202,2035.4477670800864,2015.9165781913603,2009.7985876180198,2046.129
9757,2045.909,2047.429,2044.89,2046.129,67.38413624616268,2036.4650273581733,2016.514843969749,2010.2797851330129,2045.059
9758,2046.102,2046.102,2042.866,2045.059,65.59623410061657,2037.2835009431092,2017.0800747822293,2010.7404369855558,2043.253
9759,2045.058,2046.499,2042.452,2043.253,62.592869001393254,2037.8520246628132,2017.5983505291158,2011.1710669592571,2042.807
9760,2043.25,2043.712,2039.584,2042.807,61.843657006949066,2038.3239270758786,2018.0975317067569,2011.5900859399294,2041.3
9761,2042.838,2044.294,2040.67,2041.3,59.275074113245104,2038.6073625924616,2018.556986524445,2011.9835947354272,2039.233
9762,2041.32,2041.329,2036.634,2039.233,55.86526006581951,2038.6669471074651,2018.9664125338618,2012.3445140104548,2035.788
9763,2039.229,2039.346,2031.736,2035.788,50.66115941388352,2038.392761668659,2019.2995132757655,2012.6550237586607,2038.632
9764,2035.758,2038.763,2034.522,2038.632,54.41702561323407,2038.4155462716437,2019.6823347950574,2012.999089669142,2038.272
9765,2038.664,2042.21,2037.711,2038.272,53.86095321336017,2038.401875198154,2020.0504469773334,2013.3338302033255,2033.261
9766,2038.273,2038.275,2032.27,2033.261,46.73811815837299,2037.9122680364248,2020.312042086693,2013.5977662271227,2024.67
9767,2033.286,2040.12,2017.236,2024.67,37.6035124639363,2036.6510996520033,2020.3983382829963,2013.7444183300747,2023.506
9768,2024.638,2028.079,2019.921,2023.506,36.56605761010401,2035.3991853994316,2020.4598761387786,2013.873710802524,1998.471
9769,2023.278,2023.278,1997.766,1998.471,22.354061623185768,2031.8822153613905,2020.0244528489018,2013.6697013879211,1995.662
9770,1998.502,2000.823,1993.639,1995.662,21.356204471769285,2028.4326710412581,2019.5420280400126,2013.4311887867568,1999.557
9771,1995.66,1999.656,1992.401,1999.557,26.24732804524976,2025.6826071325668,2019.1462849105073,2013.247424696866,2003.898
9772,1999.569,2004.139,1998.596,2003.898,31.345983522312206,2023.6078826437508,2018.8443386746555,2013.1235912571724,2006.345
9773,2003.929,2006.847,2003.371,2006.345,34.09759175589302,2021.9637985824413,2018.5968270177316,2013.0338085915146,2005.317
9774,2006.376,2007.991,2004.981,2005.317,33.49336247322381,2020.3783891936373,2018.3338601460935,2012.9315992061966,2004.29
9775,2005.301,2005.652,2003.873,2004.29,32.86989059022026,2018.8461616513862,2018.0557639055767,2012.817140938565,2001.207
9776,2001.244,2005.044,1999.688,2001.207,31.013073050807545,2017.1662414941113,2017.7221250163573,2012.663364237392,2002.885
9777,2001.226,2004.934,2001.226,2002.885,33.21317803348591,2015.806123256577,2017.4283205605877,2012.533849479281,2002.13
9778,2002.904,2004.679,2001.486,2002.13,32.71028097177548,2014.5036353273792,2017.125383519784,2012.3960501484296,2003.218
9779,2002.16,2004.985,1995.264,2003.218,34.24746662406963,2013.428812915248,2016.849989786719,2012.2744865703048,2004.079
9780,2003.187,2006.311,2003.155,2004.079,35.49685081176509,2012.5383545423672,2016.5970988998533,2012.1659370793075,2004.543
9781,2004.051,2005.16,2004.017,2004.543,36.196859807531446,2011.7768922049988,2016.3584038721333,2012.064971025277,2004.381
9782,2004.517,2006.042,2003.747,2004.381,36.050509255764446,2011.0725215188086,2016.1212275578337,2011.9631965746112,2011.367
9783,2004.378,2012.86,2003.765,2011.367,46.11649080848919,2011.1005670884458,2016.0270844378765,2011.9552999312389,2011.407
9784,2011.331,2013.511,2010.563,2011.407,46.16847249629061,2011.1297511752605,2015.9355976173244,2011.948037680494,2010.82
9785,2011.396,2015.035,2010.122,2010.82,45.47864053480389,2011.100251063331,2015.8342986546052,2011.9330967840638,2009.901
9786,2010.777,2012.711,2008.306,2009.901,44.366665019627895,2010.9860366763469,2015.7168075921377,2011.9061815948708,2010.4
9787,2009.898,2012.07,2009.757,2010.4,45.146920844625335,2010.930223659552,2015.6115242734816,2011.8862321697732,2007.615
9788,2010.406,2011.083,2006.991,2007.615,41.653571287850866,2010.614488072928,2015.453177258165,2011.829659558253,2009.111
9789,2007.582,2010.17,2004.907,2009.111,44.141142791849916,2010.471298732649,2015.3275895896863,2011.7936508223822,2000.576
9790,2009.141,2010.61,1998.962,2000.576,35.015611396941125,2009.5288893295397,2015.0354789047421,2011.6450726657945,1995.863
9791,2000.546,2002.192,1991.941,1995.863,31.19951316164727,2008.2273760600597,2014.6558258571233,2011.4360385907507,1985.259
9792,1995.894,1997.016,1981.012,1985.259,24.708177729176377,2006.0399116733875,2014.0737104936159,2011.089322847827,1989.958
9793,1985.245,1992.063,1985.175,1989.958,31.477119732731342,2004.5083010378266,2013.59617167196,2010.8094377769949,1991.516
9794,1989.96,1992.121,1987.281,1991.516,33.59782597574492,2003.270939034224,2013.158940549743,2010.5538955547831,1995.267
9795,1991.527,1995.895,1991.336,1995.267,38.50705226627677,2002.5086591262027,2012.8046446972728,2010.3514201169714,1995.551
9796,1995.265,1997.115,1994.085,1995.551,38.87365330606887,2001.8460249237073,2012.4629883666337,2010.155388062442,1996.271
9797,1995.575,1996.681,1994.583,1996.271,39.84774021705211,2001.3150701690686,2012.1423549336312,2009.971488882807,1994.952
9798,1996.303,1996.473,1994.498,1994.952,38.63916813528683,2000.7090634863002,2011.8019518656383,2009.7725552552204,1994.608
9799,1995.063,1995.063,1993.999,1994.608,38.31444867874876,2000.1280098209381,2011.4614775712691,2009.5717002187273,1993.943
9800,1994.626,1995.328,1993.834,1993.943,37.65894502135309,1999.538961266563,2011.1145770253033,2009.364697566824,1995.175
9801,1993.952,1996.114,1993.344,1995.175,39.706498849674986,1999.1233459078428,2010.7989418366833,2009.1767545526939,1997.644
